RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
raw,126.77000000000001,-31.791924528793526,-16.041849069325263,-68.391027636189349,-49.440374274397485,51.608972363810651,-49.440374274397485,35.609933822004152,84.390066177995848,120
raw,126.804,-31.784433252380342,-16.006762083494099,-68.392862707425095,-49.476204908180918,51.607137292574905,-49.476204908180918,35.58745045058167,84.41254954941833,120
raw,126.83800000000001,-31.779333163754465,-15.972916463096144,-68.392495377118635,-49.510430453732745,51.607504622881365,-49.510430453732745,35.567683037695218,84.432316962304782,120
raw,126.87200000000001,-31.776630582660776,-15.940308238329205,-68.389922367371085,-49.543048942916016,51.610077632628915,-49.543048942916016,35.550635408102593,84.449364591897407,120
raw,126.90600000000001,-31.776331356639687,-15.908933189485174,-68.385140821866699,-49.574058715157697,51.614859178133301,-49.574058715157697,35.536310862475098,84.463689137524895,120
raw,126.94000000000001,-31.778440858651752,-15.878786848078272,-68.378148307229438,-49.603458418297166,51.621851692770562,-49.603458418297166,35.524712175801376,84.475287824198631,120
raw,126.974,-31.782963984929506,-15.849864498095565,-68.368942814175156,-49.631247009285516,51.631057185824844,-49.631247009285516,35.515841596044382,84.484158403955618,120
raw,127.00800000000001,-31.778436533903825,-15.816453128228867,-68.367888247271893,-49.664951549550281,51.632111752728107,-49.664951549550281,35.496890259525749,84.503109740474258,120
raw,127.042,-31.73910814747855,-15.765788286370421,-68.39824830738965,-49.721448458742955,51.60175169261035,-49.721448458742955,35.439117741388458,84.560882258611542,120
raw,127.07600000000001,-31.7022939878931,-15.716471146423093,-68.426292088338897,-49.77622979425167,51.573707911661103,-49.77622979425167,35.384218366259731,84.615781633740269,120
raw,127.11000000000001,-31.668007319774027,-15.668500737677759,-68.452010254548682,-49.829289169490465,51.547989745451318,-49.829289169490465,35.332203483109708,84.667796516890277,120
raw,127.14400000000001,-31.636260897778172,-15.62187579770616,-68.475393930606828,-49.880620540014704,51.524606069393172,-49.880620540014704,35.283083865093843,84.716916134906157,120
raw,127.17800000000001,-31.607066960556654,-15.576594771922384,-68.496434705797839,-49.930218206696786,51.503565294202161,-49.930218206696786,35.236869704015874,84.763130295984126,120
raw,127.212,-31.580437224967991,-15.532655813296547,-68.515124638412871,-49.978076818730806,51.484875361587129,-49.978076818730806,35.193570605076133,84.806429394923867,120
raw,127.24600000000001,-31.556382880545346,-15.490056782220369,-68.531456259826641,-50.024191376464628,51.468543740173359,-50.024191376464628,35.153195581909571,84.846804418090429,120
raw,127.28000000000002,-31.534914584223188,-15.448795246526519,-68.545422578338204,-50.068557234055149,51.454577421661796,-50.068557234055149,35.115753051918915,84.884246948081085,120
raw,127.31400000000001,-31.516042455328002,-15.408868481661196,-68.55701708277131,-50.111170101945476,51.44298291722869,-50.111170101945476,35.081250831906907,84.918749168093086,120
raw,127.34800000000001,-31.499776070837655,-15.370273471011089,-68.566233745831283,-50.152026049160781,51.433766254168717,-50.152026049160781,35.049696134012116,84.950303865987877,120
raw,127.38200000000001,-31.48612446091386,-15.333006906384636,-68.573067027215188,-50.191121505420554,51.426932972784812,-50.191121505420554,35.021095561952329,84.978904438047664,120
raw,127.41600000000001,-31.475096104711561,-15.297065188647615,-68.577511876471874,-50.228453263066037,51.422488123528126,-50.228453263066037,34.995455107578806,85.004544892421194,120
raw,127.45,-31.466698926469309,-15.262444428513199,-68.579563735609867,-50.264018478799542,51.420436264390133,-50.264018478799542,34.972780147745162,85.027219852254831,120
raw,127.48400000000001,-31.460940291883947,-15.229140447486092,-68.579218541449791,-50.297814675235593,51.420781458550209,-50.297814675235593,34.95307544149361,85.04692455850639,120
raw,127.51800000000001,-31.457827004773097,-15.197148778960452,-68.576472727719704,-50.329839742260674,51.423527272280296,-50.329839742260674,34.936345127561509,85.063654872438477,120
raw,127.55200000000001,-31.457365304028173,-15.166464669471127,-68.571323226891025,-50.360091938201457,51.428676773108975,-50.360091938201457,34.922592722210524,85.07740727778949,120
raw,127.58600000000001,-31.459560860860854,-15.137083080097277,-68.563767471753096,-50.388569890799914,51.436232528246904,-50.388569890799914,34.911821117380505,85.088178882619502,120
raw,127.62,-31.464418776345482,-15.108998688018014,-68.553803396725471,-50.415272597993983,51.446196603274529,-50.415272597993983,34.904032579170163,85.095967420829837,120
raw,127.65400000000001,-31.471943579259261,-15.082205888218621,-68.541429438905894,-50.44019942850381,51.458570561094106,-50.44019942850381,34.899228746645598,85.100771253354409,120
raw,127.688,-31.482139224222365,-15.056698795346504,-68.526644538853617,-50.463350122221861,51.473355461146383,-50.463350122221861,34.897410630978186,85.102589369021814,120
raw,127.72200000000001,-31.495009090139469,-15.032471245715518,-68.50944814110693,-50.484724790407633,51.49055185889307,-50.484724790407633,34.898578614912552,85.101421385087448,120
raw,127.75600000000001,-31.510555978943891,-15.009516799457256,-68.489840194434464,-50.504323915686001,51.510159805565536,-50.504323915686001,34.902732452565175,85.097267547434825,120
raw,127.79000000000001,-31.528782114645328,-14.98782874281779,-68.467821151820388,-50.522148351849133,51.532178848179612,-50.522148351849133,34.909871269553747,85.090128730446253,120
raw,127.82400000000001,-31.54968914268202,-14.967400090597925,-68.44339197018283,-50.538199323462862,51.55660802981717,-50.538199323462862,34.91999356345729,85.080006436542718,120
raw,127.858,-31.573278129577371,-14.948223588735621,-68.416554109826748,-50.552478425276931,51.583445890173252,-50.552478425276931,34.933097204606419,85.066902795393588,120
raw,127.89200000000001,-31.599549562901633,-14.930291717027909,-68.387309533630798,-50.564987621440423,51.612690466369202,-50.564987621440423,34.949179437203227,85.050820562796773,120
raw,127.926,-31.628503351537727,-14.913596691990925,-68.355660705970124,-50.575729244522513,51.644339294029876,-50.575729244522513,34.968236880769325,85.031763119230675,120
raw,127.96000000000001,-31.660138826251423,-14.89813046985509,-68.32161059137492,-50.584705994340091,51.67838940862508,-50.584705994340091,34.990265531920983,85.009734468079017,120
raw,127.99400000000001,-31.694454740564449,-14.883884749693649,-68.285162652927411,-50.591920936592672,51.714837347072589,-50.591920936592672,35.015260766469403,84.984739233530604,120
raw,128.02800000000002,-31.68780924970406,-14.850399207789032,-68.285049047015974,-50.626062927254395,51.714950952984026,-50.626062927254395,34.995022670035965,85.004977329964035,120
raw,128.06200000000001,-31.674469397646433,-14.813817859370966,-68.290845090301247,-50.664566662759725,51.709154909698753,-50.664566662759725,34.967430720501305,85.032569279498702,120
raw,128.096,-31.663792383595087,-14.778527155455377,-68.294247584806101,-50.701279609555264,51.705752415193899,-50.701279609555264,34.942819190728535,85.057180809271472,120
raw,128.13,-31.655785920583948,-14.744522960501387,-68.295252134302061,-50.73619901086046,51.704747865697939,-50.73619901086046,34.921193272604441,85.078806727395559,120
raw,128.16399999999999,-31.650457150799948,-14.711800855571205,-68.293854841706462,-50.76932248384874,51.706145158293538,-50.76932248384874,34.90255753191461,85.09744246808539,120
raw,128.19800000000001,-31.64781264232915,-14.680356139546893,-68.290052311101604,-50.800648020966158,51.709947688898396,-50.800648020966158,34.886915905936725,85.113084094063268,120
raw,128.23200000000003,-31.647858386201985,-14.650183830498301,-68.283841649490114,-50.830173991053037,51.716158350509886,-50.830173991053037,34.874271701363014,85.125728298636986,120
raw,128.26600000000002,-31.650599793740334,-14.621278667201194,-68.275220468285724,-50.857899140266483,51.724779531714276,-50.857899140266483,34.864627592553866,85.135372407446127,120
raw,128.30000000000001,-31.65604169420881,-14.593635110804716,-68.264186884537096,-50.883822592803881,51.735813115462904,-50.883822592803881,34.857985620124389,85.142014379875619,120
raw,128.334,-31.664188332772351,-14.567247346647171,-68.250739521884171,-50.907943851425614,51.749260478115829,-50.907943851425614,34.854347189865365,85.145652810134621,120
raw,128.36799999999999,-31.675043368761742,-14.542109286218908,-68.23487751124587,-50.930262797777281,51.76512248875413,-50.930262797777281,34.853713071999536,85.146286928000464,120
raw,128.40200000000002,-31.688609874248666,-14.518214569270699,-68.216600491238282,-50.950779692510466,51.783399508761718,-50.950779692510466,34.856083400774018,85.143916599225975,120
raw,128.43600000000001,-31.704890332931306,-14.495556566066451,-68.195908608323663,-50.969495175202368,51.804091391676337,-50.969495175202368,34.86145767438925,85.138542325610743,120
raw,128.47000000000003,-31.723886639331525,-14.474128379778147,-68.172802516688918,-50.98641026407423,51.827197483311082,-50.98641026407423,34.869834755264563,85.130165244735437,120
raw,128.50400000000002,-31.745600098303829,-14.453922849021883,-68.147283377855217,-51.001526355508126,51.852716622144783,-51.001526355508126,34.881212870640049,85.118787129359944,120
raw,128.53800000000001,-31.770031424856825,-14.434932550532116,-68.119352860017713,-51.014845223363977,51.880647139982287,-51.014845223363977,34.895589613514225,85.104410386485768,120
raw,128.572,-31.797180744286521,-14.417149801973043,-68.089013137117149,-51.026369018095963,51.910986862882851,-51.026369018095963,34.912961943916429,85.087038056083571,120
raw,128.60599999999999,-31.827047592621572,-14.400566664884209,-68.056266887643474,-51.036100265670044,51.943733112356526,-51.036100265670044,34.933326190512879,85.066673809487128,120
raw,128.64000000000001,-31.859630917379576,-14.385174947758186,-68.021117293173333,-51.044041866283422,51.978882706826667,-51.044041866283422,34.956678052544667,85.04332194745534,120
raw,128.67400000000001,-31.894929078633083,-14.370966209248175,-67.983568036642509,-51.050197092887075,52.016431963357491,-51.050197092887075,34.983012602095705,85.016987397904288,120
raw,128.70800000000003,-31.932939850384983,-14.35793176150227,-67.943623300354957,-51.054569589512745,52.056376699645043,-51.054569589512745,35.012324286688838,84.987675713311148,120
raw,128.74200000000002,-31.973660422250255,-14.346062673622463,-67.901287763730892,-51.057163369406418,52.098712236269108,-51.057163369406418,35.04460693220679,84.95539306779321,120
raw,128.77600000000001,-32.017087401443561,-14.335349775244904,-67.856566600795432,-51.057982812969314,52.143433399204568,-51.057982812969314,35.079853746135974,84.920146253864019,120
raw,128.81,-32.063216815069495,-14.325783660238924,-67.80946547741118,-51.05703266550919,52.19053452258882,-51.05703266550919,35.118057321129307,84.881942678870701,120
raw,128.84399999999999,-32.112044112713484,-14.317354690521453,-67.759990548256553,-51.054318034803607,52.240009451743447,-51.054318034803607,35.159209638884853,84.840790361115154,120
raw,128.87800000000001,-32.1635641693304,-14.310052999983981,-67.708148453553562,-51.049844388477574,52.291851546446438,-51.049844388477574,35.203302074336506,84.796697925663494,120
raw,128.91200000000001,-32.21777128842772,-14.303868498528566,-67.653946315547941,-51.04361755119826,52.346053684452059,-51.04361755119826,35.250325400152484,84.749674599847509,120
raw,128.94600000000003,-32.274659205540338,-14.298790876209653,-67.597391734744676,-51.035643701689317,52.402608265255324,-51.035643701689317,35.300269791537659,84.699730208462341,120
raw,128.98000000000002,-32.334221091992603,-14.294809607478294,-67.538492785903529,-51.025929369567741,52.461507214096471,-51.025929369567741,35.353124831334405,84.646875168665602,120
raw,129.01400000000001,-32.391411938381431,-14.289691574967723,-67.481650864169282,-51.017800989719525,52.518349135830718,-51.017800989719525,35.40337346453898,84.596626535461013,120
raw,129.048,-32.441128213387117,-14.281196836409697,-67.431314676199335,-51.014615765850067,52.568685323800665,-51.014615765850067,35.445442342249024,84.554557657750976,120
raw,129.08199999999999,-32.489343563017762,-14.271970573829536,-67.382272956957465,-51.01243345381112,52.617727043042535,-51.01243345381112,35.485864639544289,84.514135360455711,120
raw,129.11600000000001,-32.536060619961454,-14.262018195941415,-67.334522104195244,-51.011251036000324,52.665477895804756,-51.011251036000324,35.524645018454031,84.475354981545962,120
raw,129.15000000000001,-32.581281849111122,-14.251345022172647,-67.288058671190356,-51.011065615641719,52.711941328809644,-51.011065615641719,35.561787945380686,84.438212054619328,120
raw,129.18400000000003,-32.625009548421282,-14.239956283867013,-67.242879365742326,-51.011874415966481,52.757120634257674,-51.011874415966481,35.597297692395465,84.402702307604528,120
raw,129.21800000000002,-32.667245849714675,-14.227857125459877,-67.198981049215547,-51.013674779429529,52.801018950784453,-51.013674779429529,35.631178338474861,84.368821661525146,120
raw,129.25200000000001,-32.707992719439922,-14.215052605625472,-67.156360735626677,-51.016464166962464,52.843639264373323,-51.016464166962464,35.663433770679383,84.336566229320624,120
raw,129.286,-32.747251959380108,-14.20154769839702,-67.115015590778711,-51.020240157260872,52.884984409221289,-51.020240157260872,35.694067685274682,84.305932314725311,120
raw,129.31999999999999,-32.785025207312955,-14.187347294260242,-67.074942931439196,-51.02500044610737,52.925057068560804,-51.02500044610737,35.723083588795902,84.276916411204098,120
raw,129.35400000000001,-32.821313937622989,-14.172456201220596,-67.036140224562757,-51.030742845728639,52.963859775437243,-51.030742845728639,35.750484799055819,84.249515200944188,120
raw,129.38800000000001,-32.856119461865902,-14.156879145844918,-66.998605086558143,-51.037465284186837,53.001394913441857,-51.037465284186837,35.776274446097126,84.223725553902867,120
