RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
regularized,32.930000000000007,14.047215691048686,-7.7945132638559214,-103.71292490316699,-6.7933159260542633,16.287075096833007,-6.7933159260542633,16.064828218542218,103.93517178145778,120
regularized,32.963999999999999,14.047204155146412,-7.8089426623531226,-103.70511837967342,-6.8054512416256783,16.294881620326578,-6.8054512416256783,16.0718241055669,103.9281758944331,120
regularized,32.998000000000005,14.04717735588863,-7.8233761475158765,-103.69731146018334,-6.8175911855805955,16.302688539816657,-6.8175911855805955,16.078818551538873,103.92118144846111,120
regularized,33.031999999999996,14.047135287712594,-7.8378137034512996,-103.68950414243592,-6.8297357563727283,16.310495857564078,-6.8297357563727283,16.085811556813333,103.91418844318667,120
regularized,33.066000000000003,14.047077945104572,-7.8522553142796516,-103.68169642413213,-6.8418849524530954,16.318303575867873,-6.8418849524530954,16.092803121783238,103.90719687821675,120
regularized,33.100000000000001,14.047005322585091,-7.8667009641262329,-103.6738883029518,-6.854038772271446,16.326111697048205,-6.854038772271446,16.099793246862472,103.90020675313752,120
regularized,33.134,14.046917414670233,-7.8811506370997906,-103.66607977659758,-6.8661972142787961,16.333920223402416,-6.8661972142787961,16.10678193244151,103.89321806755851,120
regularized,33.168000000000006,14.04681421588278,-7.8956043172986883,-103.65827084278239,-6.8783602769270118,16.341729157217614,-6.8783602769270118,16.113769178900146,103.88623082109986,120
regularized,33.201999999999998,14.046695720767866,-7.9100619888196739,-103.65046149921156,-6.8905279586671337,16.349538500788441,-6.8905279586671337,16.120754986625414,103.8792450133746,120
regularized,33.236000000000004,14.046561923890984,-7.9245236357568265,-103.64265174358493,-6.9027002579500136,16.357348256415065,-6.9027002579500136,16.127739356009339,103.87226064399067,120
regularized,33.270000000000003,14.046412819831977,-7.9389892421981694,-103.63484157360394,-6.9148771732264107,16.365158426396064,-6.9148771732264107,16.134722287442024,103.86527771255798,120
regularized,33.304000000000002,14.046248403211219,-7.9534587922405118,-103.62703098694143,-6.9270587029451658,16.372969013058565,-6.9270587029451658,16.141703781341722,103.85829621865828,120
regularized,33.338000000000001,14.046068668614863,-7.9679322699471919,-103.6192199813275,-6.9392448455589726,16.380780018672496,-6.9392448455589726,16.148683838068969,103.85131616193104,120
regularized,33.372,14.045873610666005,-7.982409659388261,-103.61140855446783,-6.9514355995186587,16.388591445532171,-6.9514355995186587,16.155662458008297,103.84433754199169,120
regularized,33.406000000000006,14.04566322402855,-7.9968909446428054,-103.60359670403933,-6.963630963273153,16.396403295960667,-6.963630963273153,16.162639641572728,103.83736035842728,120
regularized,33.439999999999998,14.045437503366232,-8.0113761097757212,-103.59578442773696,-6.9758309352726231,16.404215572263041,-6.9758309352726231,16.169615389156657,103.83038461084334,120
regularized,33.474000000000004,14.045196443315396,-8.0258651388221036,-103.58797172330529,-6.9880355139703347,16.412028276694713,-6.9880355139703347,16.176589701104476,103.82341029889554,120
regularized,33.508000000000003,14.044940038611029,-8.0403580158591446,-103.58015858839353,-7.0002446978132049,16.41984141160647,-7.0002446978132049,16.183562577855643,103.81643742214436,120
regularized,33.542000000000002,14.04466828396118,-8.0548547249345948,-103.57234502069988,-7.0124584852513419,16.427654979300115,-7.0124584852513419,16.190534019800157,103.80946598019985,120
regularized,33.576000000000001,14.044381174040376,-8.069355250062749,-103.56453101797915,-7.0246768747386277,16.435468982020851,-7.0246768747386277,16.197504027270838,103.80249597272916,120
regularized,33.609999999999999,14.04407870364418,-8.0838595753131717,-103.55671657786502,-7.0368998647206764,16.443283422134982,-7.0368998647206764,16.20447260072152,103.79552739927848,120
regularized,33.644000000000005,14.043760867493139,-8.0983676846982036,-103.54890169809549,-7.049127453650109,16.451098301904509,-7.049127453650109,16.211439740501021,103.78856025949896,120
regularized,33.677999999999997,14.043427660373137,-8.1128795622535748,-103.54108637635154,-7.061359639975616,16.458913623648456,-7.061359639975616,16.218405447014977,103.78159455298501,120
regularized,33.712000000000003,14.043079077081156,-8.1273951920073095,-103.53327061031938,-7.0735964221462151,16.466729389680623,-7.0735964221462151,16.22536972066332,103.77463027933669,120
regularized,33.746000000000002,14.042715112386123,-8.1419145579569694,-103.52545439773567,-7.0858377986141683,16.474545602264328,-7.0858377986141683,16.232332561794969,103.76766743820504,120
regularized,33.780000000000001,14.042335761147775,-8.156437644138526,-103.51763773625055,-7.0980837678259894,16.482362263749451,-7.0980837678259894,16.239293970845214,103.76070602915479,120
regularized,33.814,14.041941018179877,-8.1709644345471411,-103.5098206235853,-7.1103343282327094,16.490179376414702,-7.1103343282327094,16.246253948177618,103.75374605182239,120
regularized,33.847999999999999,14.041530878331574,-8.1854949131842929,-103.50200305743853,-7.12258947828398,16.497996942561471,-7.12258947828398,16.253212494178037,103.74678750582197,120
regularized,33.882000000000005,14.041105336473825,-8.2000290640499589,-103.49418503550186,-7.1348492164288038,16.505814964498143,-7.1348492164288038,16.260169609238943,103.73983039076106,120
regularized,33.915999999999997,14.040664387499524,-8.2145668711427362,-103.48636655545971,-7.1471135411155773,16.513633444540289,-7.1471135411155773,16.267125293759594,103.73287470624039,120
regularized,33.950000000000003,14.040208026297199,-8.2291083184444815,-103.47854761501981,-7.1593824507943191,16.521452384980194,-7.1593824507943191,16.274079548115537,103.72592045188446,120
regularized,33.984000000000002,14.039736247777931,-8.2436533899359983,-103.47072821188193,-7.1716559439143932,16.529271788118066,-7.1716559439143932,16.281032372689786,103.71896762731021,120
regularized,34.018000000000001,14.03924904688559,-8.2582020696031222,-103.46290834372626,-7.1839340189236802,16.537091656273745,-7.1839340189236802,16.287983767884693,103.71201623211532,120
regularized,34.052000000000007,14.038746418562871,-8.2727543414168085,-103.45508800825245,-7.1962166742714819,16.544911991747554,-7.1962166742714819,16.294933734082583,103.70506626591741,120
regularized,34.085999999999999,14.03822835777129,-8.2873101893448489,-103.44726720315671,-7.2085039084066045,16.552732796843287,-7.2085039084066045,16.301882271668905,103.6981177283311,120
regularized,34.120000000000005,14.037694859477623,-8.301869597343897,-103.43944592614737,-7.2207957197787609,16.560554073852629,-7.2207957197787609,16.308829381016512,103.69117061898348,120
regularized,34.153999999999996,14.037145918698497,-8.3164325493858193,-103.43162417489334,-7.2330921068348459,16.568375825106656,-7.2330921068348459,16.315775062537416,103.68422493746257,120
regularized,34.188000000000002,14.036581530425668,-8.330999029413567,-103.42380194711056,-7.2453930680248257,16.576198052889438,-7.2453930680248257,16.322719316596018,103.67728068340398,120
regularized,34.222000000000001,14.036001689715825,-8.3455690213943328,-103.41597924045801,-7.257698601794738,16.584020759541986,-7.257698601794738,16.329662143613451,103.67033785638655,120
regularized,34.256,14.035406391571973,-8.3601425092492008,-103.40815605267524,-7.2700087065961974,16.591843947324762,-7.2700087065961974,16.336603543929655,103.66339645607034,120
regularized,34.290000000000006,14.034795631080296,-8.37471947693445,-103.40033238142362,-7.2823233808751642,16.599667618576376,-7.2823233808751642,16.343543517962555,103.65645648203746,120
regularized,34.323999999999998,14.034169403314296,-8.3892999083846025,-103.39250822439756,-7.2946426230799295,16.60749177560244,-7.2946426230799295,16.350482066096554,103.64951793390345,120
regularized,34.358000000000004,14.033527703339566,-8.4038837875151735,-103.38468357931903,-7.3069664316605634,16.615316420680969,-7.3069664316605634,16.357419188688031,103.64258081131197,120
regularized,34.392000000000003,14.032870526312102,-8.4184710982815023,-103.37685844382327,-7.319294805060979,16.623141556176734,-7.319294805060979,16.364354886179896,103.6356451138201,120
regularized,34.426000000000002,14.03219786729877,-8.4330618245712969,-103.3690328156675,-7.3316277417336835,16.630967184332505,-7.3316277417336835,16.371289158892342,103.62871084110766,120
regularized,34.460000000000001,14.031509721482996,-8.4476559503278903,-103.36120669249183,-7.3439652401227162,16.638793307508166,-7.3439652401227162,16.378222007262632,103.62177799273736,120
regularized,34.494,14.030806083997607,-8.4622534594500038,-103.35338007201359,-7.3563072986776499,16.646619927986407,-7.3563072986776499,16.385153431650185,103.61484656834982,120
regularized,34.528000000000006,14.030086950015107,-8.4768543358459336,-103.34555295192234,-7.3686539158457798,16.654447048077657,-7.3686539158457798,16.39208343244184,103.60791656755816,120
regularized,34.561999999999998,14.029352314726509,-8.4914585634208599,-103.33772532990452,-7.3810050900743702,16.662274670095485,-7.3810050900743702,16.399012010027175,103.60098798997282,120
regularized,34.596000000000004,14.028602173350432,-8.506066126082434,-103.32989720363283,-7.3933608198093914,16.670102796367175,-7.3933608198093914,16.405939164809173,103.59406083519083,120
regularized,34.630000000000003,14.027836521077511,-8.5206770077070466,-103.32206857083104,-7.4057211035005617,16.677931429168964,-7.4057211035005617,16.41286489713918,103.58713510286083,120
regularized,34.664000000000001,14.027055353138655,-8.5352911921811572,-103.31423942919443,-7.4180859395953096,16.68576057080557,-7.4180859395953096,16.419789207396697,103.58021079260331,120
regularized,34.698,14.026258664845471,-8.5499086634260699,-103.3064097763426,-7.430455326535669,16.693590223657395,-7.430455326535669,16.426712096036773,103.57328790396323,120
regularized,34.731999999999999,14.025446451399743,-8.5645294052819629,-103.2985796100418,-7.4428292627741257,16.701420389958201,-7.4428292627741257,16.433633563366961,103.56636643663305,120
regularized,34.766000000000005,14.024618708117373,-8.5791534016442164,-103.29074892794357,-7.4552077467546987,16.709251072056432,-7.4552077467546987,16.440553609809474,103.55944639019053,120
regularized,34.799999999999997,14.023775430275288,-8.5937806363701092,-103.28291772776348,-7.4675907769261176,16.717082272236524,-7.4675907769261176,16.447472235721897,103.55252776427811,120
regularized,34.834000000000003,14.022916613206874,-8.6084110933371711,-103.27508600716958,-7.479978351733461,16.724913992830423,-7.479978351733461,16.454389441509029,103.54561055849096,120
regularized,34.868000000000002,14.022042252249992,-8.6230447564113941,-103.26725376384334,-7.4923704696227702,16.732746236156657,-7.4923704696227702,16.46130522756194,103.53869477243806,120
regularized,34.902000000000001,14.021152342733203,-8.6376816094387365,-103.25942099549557,-7.5047671290420359,16.740579004504426,-7.5047671290420359,16.468219594241781,103.53178040575823,120
regularized,34.936,14.020246880032614,-8.6523216362800479,-103.25158769980004,-7.517168328436524,16.748412300199959,-7.517168328436524,16.475132541946486,103.52486745805352,120
regularized,34.969999999999999,14.019325859524349,-8.6669648207818959,-103.24375387444907,-7.5295740662527573,16.756246125550931,-7.5295740662527573,16.482044071054993,103.51795592894501,120
regularized,35.004000000000005,14.018389276618205,-8.6816111467973318,-103.23591951711407,-7.5419843409357332,16.76408048288593,-7.5419843409357332,16.488954181966786,103.51104581803322,120
regularized,35.037999999999997,14.017437126698097,-8.6962605981490206,-103.22808462551548,-7.5543991509337545,16.771915374484522,-7.5543991509337545,16.495862875031829,103.50413712496817,120
regularized,35.072000000000003,14.016469405214854,-8.7109131586867505,-103.22024919731388,-7.5668184946907999,16.779750802686124,-7.5668184946907999,16.502770150659739,103.49722984934027,120
regularized,35.106000000000002,14.015486107604751,-8.7255688122369541,-103.21241323020548,-7.5792423706532697,16.787586769794515,-7.5792423706532697,16.509676009223924,103.49032399077608,120
regularized,35.140000000000001,14.014487229324772,-8.7402275426245737,-103.20457672188094,-7.591670777267157,16.79542327811906,-7.591670777267157,16.516580451103078,103.48341954889693,120
regularized,35.174000000000007,14.013472765861053,-8.7548893336783689,-103.19673967001525,-7.6041037129772064,16.803260329984752,-7.6041037129772064,16.523483476691126,103.47651652330886,120
regularized,35.207999999999998,14.012442712701606,-8.7695541692139223,-103.18890207229991,-7.6165411762291546,16.811097927700089,-7.6165411762291546,16.530385086365097,103.46961491363489,120
regularized,35.242000000000004,14.011397065359397,-8.7842220330480618,-103.18106392641579,-7.6289831654679867,16.818936073584211,-7.6289831654679867,16.537285280512304,103.46271471948769,120
regularized,35.276000000000003,14.010335819347022,-8.7988929089829959,-103.17322523006284,-7.6414296791399634,16.82677476993716,-7.6414296791399634,16.54418405950047,103.45581594049953,120
regularized,35.310000000000002,14.009258970219337,-8.8135667808330744,-103.16538598091005,-7.6538807156889579,16.834614019089955,-7.6538807156889579,16.551081423728036,103.44891857627195,120
regularized,35.344000000000001,14.008166513521155,-8.8282436323919686,-103.15754617665694,-7.6663362735610576,16.842453823343064,-7.6663362735610576,16.557977373562412,103.44202262643759,120
regularized,35.378,14.007058444832783,-8.8429234474613025,-103.14970581497998,-7.6787963512004485,16.850294185020019,-7.6787963512004485,16.564871909393755,103.43512809060626,120
