watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1204,92.872,2.5216517032814068,0.5149177473392139,0.21037872165143634,20.85747720657842,99.14252279342158,0.0,0.6249492992131195,3.972054645195637e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1205,92.94000000000001,2.5237460983838007,0.5153583781363844,0.21039269680432107,20.858621902772537,99.14137809722746,0.0,0.6249492989759815,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1206,93.00800000000001,2.5258404934861938,0.5157990382141462,0.21040668255652786,20.85976744068759,99.14023255931241,0.0,0.6244472443198422,3.552713678800501e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1207,93.07600000000001,2.527934888588587,0.5162397275946986,0.21042067890833024,20.86091382028673,99.13908617971327,0.0,0.62344421052882,6.4047456679787536e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1208,93.144,2.53002928369098,0.5166804463002419,0.2104346858597792,20.8620610415148,99.1379389584852,0.0,0.6219380371221885,1.637720085286689e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1209,93.212,2.532123678793373,0.5171211943529752,0.21044870341070668,20.86320910429869,99.1367908957013,0.0,0.620095609191915,2.864289338439558e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1210,93.28,2.534218073895766,0.5175619717750986,0.2104627315612012,20.864358008586258,99.13564199141375,0.0,0.618353257358099,3.6230712748823524e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1211,93.348,2.536312468998159,0.5180027785888112,0.210476770311254,20.865507754317342,99.13449224568267,0.0,0.6167380993803336,3.972054645195637e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1212,93.41600000000001,2.538406864100553,0.5184436148163133,0.2104908196608577,20.86665834143186,99.13334165856814,0.0,0.6152524753755257,5.329070518200751e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1213,93.48400000000001,2.540501259202946,0.518884480479804,0.21050487960995903,20.86780976986593,99.13219023013406,0.0,0.613893790575987,3.552713678800501e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1214,93.552,2.542595654305339,0.5193253756014832,0.21051895015877828,20.86896203957803,99.13103796042196,0.0,0.6126620648343615,2.3832327871173822e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1215,93.62,2.5446900494077322,0.5197663002035506,0.2105330313069345,20.87011515047736,99.12988484952264,0.0,0.6115573170439672,1.5987211554602254e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1216,93.688,2.5467844445101253,0.5202072543082057,0.21054712305479747,20.87126910253456,99.12873089746543,0.0,0.610579565138519,1.3873790429220374e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1217,93.756,2.5488788396125184,0.5206482379376484,0.21056122540215666,20.872423895672696,99.12757610432729,0.0,0.6097288260919658,3.552713678800501e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1218,93.82400000000001,2.550973234714912,0.5210892511140779,0.2105753383489973,20.873579529830845,99.12642047016917,0.0,0.6090063233791032,1.464821375527116e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1219,93.89200000000001,2.5530676298173054,0.5215302938596943,0.21058946189549782,20.874736004963832,99.12526399503618,0.0,0.6084125847727575,1.637720085286689e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1220,93.96000000000001,2.5551620249196985,0.5219713661966968,0.21060359604149237,20.875893320998273,99.12410667900171,0.0,0.6079459049557504,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1221,94.028,2.5572564200220915,0.5224124681472856,0.21061774078720208,20.877051477892426,99.12294852210758,0.0,0.6076062968895201,2.864289338439558e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1222,94.096,2.5593508151244846,0.5228535997336602,0.21063189613221714,20.878210475552844,99.12178952444717,0.0,0.6073937725746958,2.2469334198890888e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1223,94.164,2.5614452102268777,0.5232947609780197,0.21064606207689052,20.87937031394849,99.12062968605153,0.0,0.6073083430508601,3.412270059808006e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1224,94.232,2.5635396053292707,0.5237359519025645,0.21066023862110808,20.880530993010034,99.11946900698997,0.0,0.6073500183963744,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1225,94.30000000000001,2.5656340004316642,0.5241771725294937,0.21067442576484113,20.88169251267512,99.11830748732487,0.0,0.6075209721082963,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1226,94.36800000000001,2.5677283955340577,0.5246184228810074,0.2106886235082279,20.88285487289501,99.11714512710499,0.0,0.6078198127917506,2.0097183471152322e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1227,94.436,2.569822790636451,0.5250597029793047,0.21070283185109928,20.884018073595747,99.11598192640425,0.0,0.6082457823550169,1.432144669219779e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1228,94.504,2.571917185738844,0.5255010128465858,0.2107170507935514,20.885182114725072,99.11481788527493,0.0,0.6087988868586708,1.637720085286689e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1229,94.572,2.574011580841237,0.5259423525050501,0.2107312803355013,20.886346996216,99.113653003784,0.0,0.6094791314012665,1.7763568394002505e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1230,94.64,2.57610597594363,0.5263837219768971,0.210745520477007,20.887512718013074,99.11248728198693,0.0,0.6102865201191796,2.225768740185726e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1231,94.70800000000001,2.5782003710460235,0.5268251212843268,0.2107597712181421,20.888679280062032,99.11132071993796,0.0,0.6112212403236683,2.3364326363345898e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1232,94.77600000000001,2.5802947661484166,0.5272665504495386,0.21077403255881907,20.889846682295417,99.11015331770459,0.0,0.6122858494745389,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1233,94.84400000000001,2.58238916125081,0.5277080094947323,0.21078830449895866,20.891014924646388,99.10898507535362,0.0,0.6134776079250889,2.6881156767937775e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1234,94.912,2.584483556353203,0.5281494984421073,0.21080258703870133,20.892184007066053,99.10781599293395,0.0,0.6147965157903696,4.10103822212278e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1235,94.98,2.586577951455596,0.5285910173138635,0.21081688017805203,20.89335392949439,99.1066460705056,0.0,0.6162425722226184,2.161031364628563e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1236,95.048,2.5886723465579893,0.5290325661322005,0.21083118391685005,20.894524691857775,99.10547530814223,0.0,0.6178157754112287,2.6645352591003757e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1237,95.116,2.5907667416603823,0.5294741449193178,0.21084549825520124,20.895696294104354,99.10430370589565,0.0,0.619516122582535,1.4210854715202004e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1238,95.18400000000001,2.592861136762776,0.5299157536974153,0.21085982319324265,20.896868736184793,99.10313126381521,0.0,0.6213446758159654,1.1374233532693354e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1239,95.25200000000001,2.594955531865169,0.5303573924886925,0.21087415873076298,20.8980420180212,99.1019579819788,0.0,0.6233022075536148,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1240,95.32000000000001,2.5970499269675624,0.530799061315349,0.2108885048677592,20.899216139552696,99.10078386044731,0.0,0.6253868664373682,1.9131948672901813e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1241,95.388,2.5991443220699555,0.5312407601995845,0.21090286160436855,20.900391100729824,99.09960889927017,0.0,0.6275986456693333,2.5618982671915014e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1242,95.456,2.6012387171723486,0.5316824891635987,0.21091722894053222,20.90156690148707,99.09843309851294,0.0,0.6299375374882239,4.1469467965984394e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1243,95.524,2.6033331122747416,0.5321242482295911,0.21093160687617066,20.902743541757147,99.09725645824285,0.0,0.6324035331693321,1.888293221827313e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1244,95.59200000000001,2.605427507377135,0.5325660374197615,0.21094599541152856,20.903921021499286,99.09607897850073,0.0,0.6349966230244445,3.972054645195637e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1245,95.66000000000001,2.607521902479528,0.5330078567563097,0.210960394546327,20.905099340629814,99.09490065937018,0.0,0.637718613617845,3.142696061245355e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1246,95.72800000000001,2.6096162975819213,0.533449706261435,0.21097480428072554,20.90627849910091,99.0937215008991,0.0,0.6405687441655888,1.9214237003936263e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1247,95.796,2.6117106926843148,0.5338915859573373,0.2109892246146339,20.907458496844257,99.09254150315574,0.0,0.6435459300778433,1.0805156823142815e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1248,95.864,2.613805087786708,0.534333495866216,0.21100365554803052,20.90863933379713,99.09136066620286,0.0,0.6466501576405705,3.275440170573378e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1249,95.932,2.615899482889101,0.534775436010271,0.21101809708109176,20.90982100991295,99.09017899008705,0.0,0.6498814121760035,9.565974336450906e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1250,96.0,2.617993877991494,0.5352174064117018,0.21103254921366665,20.91100352511831,99.08899647488168,0.0,0.6532396780426755,2.1316282072803006e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1251,96.06800000000001,2.6200882730938875,0.5356594070927083,0.21104701194587305,20.912186879361776,99.08781312063823,0.0,0.6567249386354755,2.416106516409301e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1252,96.13600000000001,2.6221826681962805,0.5361014380754899,0.21106148527747712,20.91337107256307,99.08662892743693,0.0,0.6603395520100702,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1253,96.20400000000001,2.6242770632986736,0.5365434993822462,0.21107596920876368,20.914556104684333,99.08544389531568,0.0,0.6640816013603411,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1254,96.272,2.6263714584010667,0.5369855910351772,0.21109046373945073,20.91574197564127,99.08425802435872,0.0,0.6679505846497615,7.32410687763558e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1255,96.34,2.62846585350346,0.5374277130564818,0.2111049688698032,20.91692868539432,99.08307131460568,0.0,0.6719464812470245,1.4210854715202004e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1256,96.408,2.6305602486058532,0.5378698654683606,0.21111948459975405,20.918116233876688,99.0818837661233,0.0,0.6760692695572188,4.263256414560601e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1257,96.476,2.6326546437082463,0.5383120482930126,0.21113401092912876,20.91930462101277,99.08069537898724,0.0,0.680318927021701,2.9777166713245526e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1258,96.54400000000001,2.63474903881064,0.5387542615526378,0.21114854785820483,20.920493846763875,99.07950615323611,0.0,0.6846954301183764,3.202372833989377e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1259,96.61200000000001,2.636843433913033,0.5391965052694357,0.2111630953866668,20.921683911042795,99.07831608895721,0.0,0.6892014327333238,2.869792300935272e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1260,96.68,2.638937829015426,0.5396387794656058,0.21117765351478837,20.92287481381045,99.07712518618955,0.0,0.6938343646012044,7.32410687763558e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1261,96.748,2.641032224117819,0.5400810841633481,0.21119222224241402,20.92406655499262,99.07593344500738,0.0,0.6985940593392634,7.105427357601002e-15,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1262,96.816,2.6431266192202125,0.5405234193848618,0.21120680156966878,20.92525913453799,99.074740865462,0.0,0.7034804894001976,1.0048591735576161e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1263,96.884,2.6452210143226056,0.5409657851523472,0.2112213914963857,20.926452552371323,99.07354744762868,0.0,0.7084936262734762,3.014577520672848e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1264,96.95200000000001,2.647315409424999,0.5414081814880032,0.2112359920226204,20.92764680843554,99.07235319156446,0.0,0.7136334404851951,3.8263897345803626e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1265,97.02000000000001,2.649409804527392,0.5418506084140299,0.2112506031485816,20.928841902686056,99.07115809731394,0.0,0.7188999015983777,1.6758116906701664e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1266,97.08800000000001,2.6515041996297852,0.5422930659526269,0.21126522487391186,20.930037835031918,99.06996216496808,0.0,0.7242956410350352,2.2469334198890888e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1267,97.156,2.6535985947321783,0.5427355541259936,0.21127985719885703,20.931234605431502,99.0687653945685,0.0,0.7298180629064461,1.7495085916501026e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1268,97.224,2.6556929898345714,0.54317807295633,0.2112945001234562,20.932432213826203,99.06756778617378,0.0,0.7354670269519588,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1269,97.292,2.657787384936965,0.5436206224658358,0.21130915364748484,20.933630660135837,99.06636933986415,0.0,0.7412424987117874,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1270,97.36,2.659881780039358,0.5440632026767103,0.21132381777109158,20.934829944310685,99.06517005568931,0.0,0.7471444427634832,1.5888218580782548e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1271,97.42800000000001,2.6619761751417514,0.5445058136111534,0.211338492494307,20.93603006629134,99.06396993370866,0.0,0.7531728227220391,2.2469334198890888e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1272,97.49600000000001,2.6640705702441445,0.5449484552913646,0.21135317781694724,20.937231026000813,99.06276897399918,0.0,0.7593276012400398,3.972054645195637e-14,0.0,7,7
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1273,97.56400000000001,2.6661649653465376,0.5453911277395433,0.21136787373918417,20.938432823391167,99.06156717660883,0.0,0.7656110064309708,2.0097183471152322e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1274,97.632,2.6682593604489306,0.5458338309778897,0.21138258026113763,20.939635458410166,99.06036454158985,0.0,0.772021169742455,2.0097183471152322e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1275,97.7,2.6703537555513237,0.5462765650286034,0.21139729738246626,20.94083893096782,99.05916106903219,0.0,0.7785576049374471,4.322062729257126e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1276,97.768,2.672448150653717,0.5467193299138836,0.21141202510335008,20.942043241016737,99.05795675898327,0.0,0.7852202706493809,3.552713678800501e-15,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1277,97.83600000000001,2.6745425457561107,0.5471621256559304,0.21142676342381053,20.94324838849651,99.05675161150349,0.0,0.7920091245500442,1.5888218580782548e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1278,97.90400000000001,2.676636940858504,0.547604952276943,0.21144151234384714,20.944454373344907,99.05554562665509,0.0,0.7989241233496213,2.6881156767937775e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1279,97.97200000000001,2.678731335960897,0.5480478097991214,0.21145627186344015,20.94566119549807,99.05433880450194,0.0,0.8059652227969478,2.1316282072803006e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1280,98.04,2.68082573106329,0.548490698244665,0.2114710419825816,20.94686885489307,99.05313114510693,0.0,0.8131338043876263,2.1316282072803006e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1281,98.108,2.682920126165683,0.5489336176357738,0.2114858227012782,20.948077351468132,99.05192264853187,0.0,0.8204296048156798,4.2780337774645346e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1282,98.176,2.685014521268076,0.5493765679946472,0.21150061401951092,20.949286685159347,99.05071331484066,0.0,0.8278513572909422,1.0658141036401503e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1283,98.244,2.6871089163704696,0.549819549343485,0.21151541593734918,20.950496855909975,99.04950314409002,0.0,0.8353990135481164,2.864289338439558e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1284,98.31200000000001,2.689203311472863,0.5502625617044866,0.21153022845457928,20.951707863640113,99.04829213635989,0.0,0.8430725243614337,3.552713678800501e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1285,98.38000000000001,2.691297706575256,0.5507056050998518,0.2115450515715416,20.952919708315104,99.04708029168489,0.0,0.8508718395449353,1.464821375527116e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1286,98.44800000000001,2.693392101677649,0.5511486795517804,0.21155988528797612,20.95413238985116,99.04586761014885,0.0,0.8587969079526373,1.432144669219779e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1287,98.516,2.6954864967800423,0.5515917850824716,0.21157472960396254,20.95534590819223,99.04465409180777,0.0,0.8668370772429616,7.105427357601002e-15,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1288,98.584,2.6975808918824353,0.5520349217141257,0.2115895845195741,20.956560263281702,99.0434397367183,0.0,0.8749874764150227,1.0658141036401503e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1289,98.652,2.6996752869848284,0.5524780894689418,0.21160445003461617,20.95777545504101,99.042224544959,0.0,0.8832639570812473,1.9214237003936263e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1290,98.72000000000001,2.7017696820872223,0.5529212883691199,0.21161932614930573,20.95899148342521,99.04100851657479,0.0,0.8916680269305901,1.888293221827313e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1291,98.78800000000001,2.7038640771896154,0.5533645184368594,0.21163421286341283,20.96020834835277,99.03979165164723,0.0,0.9001975685252601,9.565974336450906e-15,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1292,98.85600000000001,2.7059584722920085,0.5538077796943599,0.21164911017728477,20.96142604978931,99.03857395021069,0.0,0.9088525249613221,3.040633126371917e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1293,98.924,2.7080528673944015,0.5542510721638215,0.2116640180905631,20.962644587642718,99.03735541235729,0.0,0.9176328383765078,3.015885647235032e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1294,98.992,2.7101472624967946,0.5546943958674432,0.2116789366034008,20.963863961862653,99.03613603813734,0.0,0.9265384499504852,7.160723346098895e-15,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1295,99.06,2.7122416575991877,0.5551377508274253,0.21169386571589985,20.965084172394555,99.03491582760546,0.0,0.9283472432127273,2.1390168887322673e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1296,99.128,2.7143360527015807,0.555581137065967,0.21170880542767698,20.96630521914416,99.03369478085584,0.0,0.919427248066068,8.881784197001252e-16,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1297,99.19600000000001,2.7164304478039747,0.556024554605268,0.2117237557393199,20.96752710209653,99.03247289790347,0.0,0.9106323415192937,1.5888218580782548e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1298,99.26400000000001,2.7185248429063678,0.5564680034675282,0.2117387166503703,20.9687498211512,99.0312501788488,0.0,0.9019626021427363,2.2469334198890888e-14,0.0,8,8
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1299,99.33200000000001,2.720619238008761,0.556911483674947,0.21175368816100734,20.969973376259748,99.03002662374026,0.0,0.8934201901943873,1.3322676295501878e-14,0.0,8,8
