RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_angle_rad,output_angle_rad,absolute_st_deg,st_excursion_deg,dst_de,dpsi_dphi,d2psi_dphi2,confidence_lower_deg,confidence_upper_deg,extrapolated
regularized,57.614000000000004,1.0767808820179017,0.16132022141425065,27.079967837152527,9.242967837152527,0.31728773950779954,0.23972851429478184,-0.10336878813551818,24.853162529732487,27.597162529732486,false
regularized,57.648000000000003,1.0775662801812991,0.16150845827116586,27.090753014602576,9.2537530146025766,0.31711155120257034,0.23959539424194204,-0.14727658992630174,24.864096968424629,27.608096968424629,false
regularized,57.682000000000002,1.0783516783446965,0.16169657701650977,27.101531424758079,9.2645314247580792,0.31688963461491215,0.23942772393126696,-0.1911652049486067,24.875031407116772,27.619031407116772,false
regularized,57.716000000000001,1.0791370765080941,0.1618845505165431,27.112301512970291,9.2753015129702909,0.31662198973063921,0.23922550335203849,-0.23503454953403591,24.885965845808915,27.629965845808915,false
regularized,57.75,1.0799224746714915,0.16207235163752623,27.12306172459045,9.28606172459045,0.31630861653306919,0.23898873249165228,-0.27888451641572498,24.896900284501061,27.640900284501061,false
regularized,57.784000000000006,1.0807078728348889,0.16225995324572012,27.133810504969826,9.2968105049698266,0.31594951500243779,0.23871741133517524,-0.32271498957126643,24.907834723193208,27.651834723193208,false
regularized,57.818000000000005,1.0814932709982865,0.16244732820738517,27.144546299459659,9.3075462994596592,0.31554468511574463,0.23841153986522928,-0.36652582824363522,24.918769161885351,27.66276916188535,false
regularized,57.852000000000004,1.0822786691616839,0.16263444938878213,27.155267553411207,9.3182675534112072,0.31509412684711835,0.23807111806226719,-0.41031687911911546,24.929703600577493,27.673703600577493,false
regularized,57.886000000000003,1.0830640673250813,0.16282128965617154,27.165972712175716,9.328972712175716,0.31459784016756126,0.2376961459043796,-0.45408796631212245,24.94063803926964,27.68463803926964,false
regularized,57.920000000000002,1.0838494654884787,0.16300782187581417,27.176660221104445,9.3396602211044453,0.3140558250449067,0.23728662336726286,-0.49783889943386134,24.951572477961783,27.695572477961782,false
regularized,57.954000000000001,1.0846348636518761,0.16319401891397056,27.187328525548644,9.3503285255486439,0.31346808144359273,0.23684255042404784,-0.82843217196906449,24.962506916653926,27.706506916653925,false
regularized,57.988000000000007,1.0854202618152737,0.16337985363690147,27.197976070859568,9.360976070859568,0.31298370586751051,0.23647657776656347,-0.74238851814025064,24.973441355346072,27.717441355346072,false
regularized,58.022000000000006,1.0862056599786711,0.16356547557559009,27.208611424531462,9.3716114245314621,0.31283200307979342,0.23636195788251058,-0.05753933953738425,24.984228381520172,27.728228381520172,false
regularized,58.056000000000004,1.0869910581420685,0.16375113013500345,27.219248647233208,9.3822486472332081,0.31294437352569965,0.23644685999719528,0.20938112230509093,24.994935000866242,27.738935000866242,false
regularized,58.090000000000003,1.0877764563054659,0.16393688546209528,27.229891643497641,9.3928916434976415,0.31309033305009704,0.23655714052673998,0.16341269727146182,25.005641620212312,27.749641620212312,false
regularized,58.124000000000002,1.0885618544688633,0.16412271323654498,27.240538790689918,9.4035387906899182,0.31318856437345183,0.23663135974883026,0.11746530724381335,25.016348239558386,27.760348239558386,false
regularized,58.158000000000001,1.0893472526322607,0.16430858513803184,27.251188466175186,9.4141884661751867,0.31323906750261671,0.23666951766864372,0.071538920049099314,25.027054858904457,27.771054858904456,false
regularized,58.192,1.0901326507956584,0.16449447284623525,27.261839047318603,9.4248390473186028,0.31324184244123493,0.23667161428893305,0.02563352159700796,25.03776147825053,27.78176147825053,false
regularized,58.226000000000006,1.0909180489590558,0.16468034804083476,27.272488911485326,9.4354889114853258,0.31319688918946065,0.23663764960981473,-0.020250883154077731,25.048468097596604,27.792468097596604,false
regularized,58.260000000000005,1.0917034471224532,0.16486618240150955,27.283136436040504,9.4461364360405042,0.31310420774405723,0.23656762362884323,-0.066114269817232327,25.059174716942675,27.803174716942674,false
regularized,58.294000000000004,1.0924888452858508,0.16505194760793904,27.29377999834929,9.4567799983492904,0.31296379809854691,0.23646153634112432,-0.11195659447365512,25.069881336288748,27.813881336288748,false
regularized,58.328000000000003,1.0932742434492482,0.16523761533980255,27.304417975776836,9.4674179757768364,0.31277566024325526,0.23631938773934844,-0.1577777934286502,25.080587955634819,27.824587955634819,false
regularized,58.362000000000002,1.0940596416126456,0.16542315727677956,27.315048745688301,9.4780487456883016,0.31253979416505256,0.23614117781359528,-0.20357778439319182,25.091294574980893,27.835294574980892,false
regularized,58.396000000000001,1.094845039776043,0.1656085450985495,27.325670685448841,9.4886706854488416,0.31225619984711522,0.23592690655115375,-0.24935646652403007,25.102001194326963,27.846001194326963,false
regularized,58.430000000000007,1.0956304379394406,0.16579375048479156,27.336282172423601,9.4992821724236016,0.31192487726954116,0.23567657393698663,-0.29511371457163732,25.112707813673037,27.856707813673037,false
regularized,58.464000000000006,1.096415836102838,0.16597874511518521,27.346881583977741,9.5098815839777409,0.31154582640887735,0.23539017995337397,-0.34084938906973095,25.123414433019111,27.86741443301911,false
regularized,58.498000000000005,1.0972012342662354,0.16616350066940974,27.357467297476408,9.520467297476408,0.31111904723801476,0.23506772457983338,-0.38656332471564786,25.134121052365181,27.878121052365181,false
regularized,58.532000000000004,1.0979866324296328,0.16634798882714466,27.368037690284762,9.5310376902847622,0.3106445397263915,0.23470920779327356,-0.43225533887839462,25.144827671711255,27.888827671711255,false
regularized,58.566000000000003,1.0987720305930302,0.16653218126806929,27.378591139767956,9.5415911397679558,0.31012230383958261,0.23431462956768465,-0.47792522583140157,25.155534291057325,27.899534291057325,false
regularized,58.600000000000001,1.0995574287564276,0.16671604967186296,27.389126023291141,9.5521260232911409,0.30955233953951161,0.23388398987429768,-0.52357275853657292,25.166240910403399,27.910240910403399,false
regularized,58.634,1.100342826919825,0.16689956571820505,27.399640718219469,9.5626407182194697,0.3089346467843288,0.23341728868149289,-0.56919768689322714,25.176947529749469,27.920947529749469,false
regularized,58.668000000000006,1.1011282250832226,0.16708270108677503,27.410133601918101,9.5731336019181015,0.30826922552817765,0.23291452595462309,-0.61479973897996421,25.187654149095543,27.931654149095543,false
regularized,58.702000000000005,1.10191362324662,0.16726542745725215,27.420603051752185,9.5836030517521849,0.30755607572108007,0.23237570165592716,-0.66037861826920874,25.198360768441617,27.942360768441617,false
regularized,58.736000000000004,1.1026990214100174,0.16744771650931586,27.431047445086875,9.5940474450868756,0.30679519730891902,0.23180081574451661,-0.70593400441671805,25.209067387787687,27.953067387787687,false
regularized,58.770000000000003,1.103484419573415,0.16762953992264548,27.441465159287326,9.6044651592873258,0.30598659023331021,0.23118986817627882,-0.75146555118578895,25.219774007133761,27.963774007133761,false
regularized,58.804000000000002,1.1042698177368124,0.16781086937692044,27.451854571718691,9.6148545717186913,0.30513025443137948,0.23054285890370893,-0.79697288749170514,25.230480626479832,27.974480626479831,false
regularized,58.838000000000001,1.1050552159002098,0.16799167655182007,27.462214059746124,9.6252140597461242,0.30422618983569077,0.22985978787585523,-0.84245561331157737,25.241187245825905,27.985187245825905,false
regularized,58.872,1.1058406140636072,0.16817193312702386,27.472542000734784,9.6355420007347838,0.30327439637383197,0.2291406550380064,-0.88791330418038594,25.251893865171976,27.995893865171976,false
regularized,58.906000000000006,1.1066260122270049,0.16835161078221103,27.482836772049815,9.6458367720498153,0.30227487396856828,0.22838546033180712,-0.93334550171648722,25.26260048451805,28.006600484518049,false
regularized,58.940000000000005,1.1074114103904023,0.16853068119706097,27.493096751056374,9.6560967510563742,0.30122762253763558,0.22759420369510241,-1.1062785811076827,25.273307103864123,28.017307103864123,false
regularized,58.974000000000004,1.1081968085537997,0.16870911605125313,27.503320315119616,9.6663203151196164,0.30019892392350167,0.22681696474220125,-1.4354668225974905,25.284013723210194,28.028013723210194,false
regularized,59.008000000000003,1.108982206717197,0.16888696541428569,27.513510333010473,9.6765103330104729,0.29946745995321417,0.22626430307576181,-0.81421958297651198,25.294559528900216,28.038559528900215,false
regularized,59.042000000000002,1.1097676048805944,0.1690645314133285,27.52368411534065,9.6866841153406504,0.29917494592438465,0.22604329247620175,-0.043556834393015477,25.304582690208072,28.048582690208072,false
regularized,59.076000000000001,1.1105530030439918,0.16924203339934443,27.533854229994553,9.6968542299945533,0.29903580446030459,0.22593816337000794,-0.10359332132152071,25.314605851515925,28.058605851515924,false
regularized,59.110000000000007,1.1113384012073895,0.16941943427923645,27.544018551694272,9.7070185516942722,0.29883414826316329,0.22578580090994557,-0.1635918978864245,25.324629012823785,28.068629012823784,false
regularized,59.144000000000005,1.1121237993707869,0.16959669695990737,27.554174955161891,9.7171749551618909,0.29856997730662566,0.22558620507611715,-0.2235523931281892,25.334652174131637,28.078652174131637,false
regularized,59.178000000000004,1.1129091975341843,0.1697737843482604,27.564321315119514,9.7273213151195144,0.29824329155582441,0.22533937584217842,-0.28347459091501215,25.344675335439494,28.088675335439493,false
regularized,59.212000000000003,1.1136945956975817,0.16995065935119852,27.574455506289233,9.7374555062892334,0.29785409096709337,0.22504531317513721,-0.34335822478622929,25.35469849674735,28.09869849674735,false
regularized,59.246000000000002,1.1144799938609793,0.17012728487562459,27.584575403393131,9.7475754033931317,0.29740237548864545,0.22470401703586546,-0.40320297491184609,25.364721658055203,28.108721658055202,false
regularized,59.280000000000001,1.1152653920243767,0.1703036238284418,27.594678881153314,9.7576788811533142,0.29688814505970423,0.2243154873784432,-0.46300847678679469,25.374744819363059,28.118744819363059,false
regularized,59.314,1.1160507901877741,0.17047963911655301,27.604763814291864,9.7677638142918646,0.29631139961049086,0.22387972415014865,-0.52277430665808566,25.384767980670915,28.128767980670915,false
regularized,59.348000000000006,1.1168361883511717,0.17065529364686138,27.614828077530888,9.7778280775308879,0.29567213906201312,0.22339672729129881,-0.58249999422817267,25.394791141978772,28.138791141978771,false
regularized,59.382000000000005,1.1176215865145691,0.17083055032626968,27.62486954559246,9.7878695455924607,0.29497036332586768,0.22286649673510003,-0.6421850068005418,25.404814303286628,28.148814303286628,false
regularized,59.416000000000004,1.1184069846779665,0.17100537206168109,27.634886093198688,9.797886093198688,0.29420607230394374,0.22228903240742415,-0.70182876194218413,25.414837464594481,28.15883746459448,false
regularized,59.450000000000003,1.1191923828413639,0.17117972175999849,27.644875595071653,9.8078755950716534,0.29337926588804941,0.22166433422652623,-0.76143061130451339,25.424860625902337,28.168860625902337,false
regularized,59.484000000000002,1.1199777810047613,0.17135356232812504,27.654835925933462,9.817835925933462,0.29248994395947031,0.2209924021027109,-0.82098985298377436,25.434883787210193,28.178883787210193,false
regularized,59.518000000000001,1.1207631791681587,0.17152685667296358,27.664764960506194,9.8277649605061939,0.2915381063886277,0.22027323593807424,-0.88050571464564253,25.444906948518049,28.188906948518049,false
regularized,59.552000000000007,1.1215485773315563,0.1716995677014172,27.67466057351195,9.8376605735119504,0.29052375303495742,0.21950683562641227,-0.93997736234034257,25.454930109825906,28.198930109825906,false
regularized,59.586000000000006,1.1223339754949537,0.17187165832038889,27.684520639672822,9.8475206396728225,0.28944688374575023,0.2186932010523446,-0.9994038922821481,25.464953271133762,28.208953271133762,false
regularized,59.620000000000005,1.1231193736583511,0.17204309143678162,27.694343033710901,9.8573430337109009,0.28830749835613573,0.21783233209130254,-1.0587843272369806,25.474976432441615,28.218976432441615,false
regularized,59.654000000000003,1.1239047718217485,0.1722138299574984,27.70412563034828,9.8671256303482799,0.28710559668843466,0.21692422860903951,-1.1181176153154615,25.484999593749471,28.228999593749471,false
regularized,59.688000000000002,1.1246901699851459,0.17238383678944227,27.713866304307054,9.8768663043070539,0.28584117855128727,0.21596889046097259,-1.1774026251697005,25.495022755057327,28.239022755057327,false
